variant_key,variant_label,test_id,subject,predicted_experts,first_relevant_rank,full_system_first_relevant_rank,rank_delta_vs_full_system,outcome_vs_full_system,top1_hit,top3_hit,top5_hit,precision_at_3,reciprocal_rank
variant_d_full_system,Variant D: full current system,T069,Need an expert on Critical management and critical marketing,Dr Senija Causevic,1,1,0,tie,1,1,1,0.3333,1.0
variant_d_full_system,Variant D: full current system,T070,Need an expert on Innovation adoption and diffusion and sustainability,Dr Wenwei Li,1,1,0,tie,1,1,1,0.3333,1.0
variant_d_full_system,Variant D: full current system,T071,Need an expert on innovation and corporate governance,Professor Ciaran Driver,1,1,0,tie,1,1,1,0.3333,1.0
variant_d_full_system,Variant D: full current system,T072,Need an expert on Mega Trends in Global Finance and Inclusive Finance,Professor Victor Murinde | Dr Jonathan Acosta Smith,1,1,0,tie,1,1,1,0.3333,1.0
variant_d_full_system,Variant D: full current system,T073,Need an expert on Minimalism and Construction Grammar,,,,,tie,0,0,0,0.0,0.0
variant_d_full_system,Variant D: full current system,T074,Need an expert on Cognitive Linguistics and Applied Cognitive Linguistics,Dr Akiko Furukawa | Dr Barbara Pizziconi,1,1,0,tie,1,1,1,0.3333,1.0
variant_d_full_system,Variant D: full current system,T075,Need an expert on transnational Malay identity and cultural revival such as Malay kingdoms,Dr Alan Darmawan | Dr Carlo Bonura | Dr Mulaika Hijjas,1,1,0,tie,1,1,1,0.6667,1.0
variant_d_full_system,Variant D: full current system,T076,Need an expert on South Asian literature and film and translation,Dr Anandi Rao | Dr Rahul Rao | Professor Rachel V Harrison | Dr Maddalena Italia | Dr Kanika Sharma,1,1,0,tie,1,1,1,0.3333,1.0
variant_d_full_system,Variant D: full current system,T077,Need an expert on Modern Indonesian cinema and literature and Queer studies and sexuality in Indonesia,Dr Ben Murtagh | Dr Mulaika Hijjas | Dr Anandi Rao,1,1,0,tie,1,1,1,0.6667,1.0
variant_d_full_system,Variant D: full current system,T078,Need an expert on Brandon and Mc and Cain,Dr Carmen McCain,1,1,0,tie,1,1,1,0.3333,1.0
variant_d_full_system,Variant D: full current system,T079,Need an expert on emphasizing how class and gender,Dr Christopher Gerteis | Dr Ulas Ince | Dr Kerem Nisancioglu,1,1,0,tie,1,1,1,0.3333,1.0
variant_d_full_system,Variant D: full current system,T080,Need an expert on Philippine Post-colonial and Comparative Literature Studies and British Occupation of Manila,Dr Cristina Martinez-Juan,1,1,0,tie,1,1,1,0.3333,1.0
variant_d_full_system,Variant D: full current system,T081,Need an expert on Modern Vietnamese literature and Modern Vietnamese cultural studies (literature,Dr Dana Healy,1,1,0,tie,1,1,1,0.3333,1.0
variant_d_full_system,Variant D: full current system,T082,Need an expert on Modern and contemporary Japanese literature and society and popular culture (manga,Dr Filippo Cervelli | Dr Christopher Gerteis,1,1,0,tie,1,1,1,0.3333,1.0
variant_d_full_system,Variant D: full current system,T083,Need an expert on Korean and East Asian literary traditions (prose and fiction and literary and intellectual history,Dr Grace Koh,1,1,0,tie,1,1,1,0.3333,1.0
variant_d_full_system,Variant D: full current system,T084,Need an expert on Sanskrit language and literature and Modern reception and translation of Sanskrit texts,Dr Maddalena Italia | Dr Anandi Rao | Dr Renate Söhnen-Thieme,1,1,0,tie,1,1,1,0.3333,1.0
variant_d_full_system,Variant D: full current system,T085,Need an expert on Classical and Modern Arabic Literature and Poetics and Egyptian and Arabic Cinemas,Dr Marlé Hammond | Dr Helen Blatherwick | Professor Stefan Sperl,1,1,0,tie,1,1,1,0.6667,1.0
variant_d_full_system,Variant D: full current system,T086,Need an expert on Descriptive grammar and syntactic theory and information structure,Dr Melanie Green,1,1,0,tie,1,1,1,0.3333,1.0
variant_d_full_system,Variant D: full current system,T087,Need an expert on The Malay manuscript tradition and Islam in South East Asia,Dr Mulaika Hijjas | Dr Jessica Rahardjo,1,1,0,tie,1,1,1,0.3333,1.0
variant_d_full_system,Variant D: full current system,T088,Need an expert on Oxford University Press and in One World Anthology of Stories,Dr Ret’sepile Makamane,1,1,0,tie,1,1,1,0.3333,1.0
variant_d_full_system,Variant D: full current system,T089,Need an expert on Classroom discourse and Classroom silence,Dr Seiko Harumi,1,1,0,tie,1,1,1,0.3333,1.0
variant_d_full_system,Variant D: full current system,T090,Need an expert on Sociolinguistics and African languages and cultures,Dr Seraphin Kamdem | Professor Chege Githiora | Professor Lutz Marten | Professor Julia Sallabank,1,1,0,tie,1,1,1,0.6667,1.0
variant_d_full_system,Variant D: full current system,T091,Need an expert on Middle East Studies and Iranian Studies,Dr Seyed Ali Alavi,1,1,0,tie,1,1,1,0.3333,1.0
variant_d_full_system,Variant D: full current system,T092,Need an expert on Logika: Bukan Hanya Untuk Orang Pintar Marching and N.Y: (Edwin Mellen Press) View this book Making Out in Indonesian Marching,Dr Soe Tjen Marching | Dr Yuiko Asaba | Professor Michael W. Charney,1,1,0,tie,1,1,1,0.3333,1.0
variant_d_full_system,Variant D: full current system,T093,Need an expert on Exploring why people differ in their understanding and interpretation of Covid-19 and and whether these differences are related to the language,Dr Yan JIANG 蔣嚴 蒋严 | Professor Lutz Marten,1,1,0,tie,1,1,1,0.3333,1.0
variant_d_full_system,Variant D: full current system,T094,Need an expert on Frontier epics: early Ottoman literature and language (influence of Persian and Greek and Balkan (especially Greek) Muslim literature (al Jamiada,Dr Yorgos Dedes | Professor Scott Redford | Dr James Caron,1,1,0,tie,1,1,1,0.3333,1.0
variant_d_full_system,Variant D: full current system,T095,Need an expert on My research expertise and interests include multilingualism and language maintenance &shiftlanguage policy and language planning in relation to education,Emeritus Professor Anne Pauwels | Professor Julia Sallabank,1,1,0,tie,1,1,1,0.3333,1.0
variant_d_full_system,Variant D: full current system,T096,Need an expert on Nicholas and Bi and Nicholas and De Blois,Emeritus Professor Nicholas Sims-Williams | Dr Aicha Belkadi,1,1,0,tie,1,1,1,0.3333,1.0
variant_d_full_system,Variant D: full current system,T097,Need an expert on African linguistics and multilingualism and language policy,Professor Chege Githiora | Dr Seraphin Kamdem | Professor Lutz Marten | Emeritus Professor Anne Pauwels | Professor Julia Sallabank,1,1,0,tie,1,1,1,0.3333,1.0
variant_d_full_system,Variant D: full current system,T098,Need an expert on His research interests are in comparative and historical linguistics and language variation and change,Professor Lutz Marten | Dr Christopher Lucas | Emeritus Professor Anne Pauwels | Dr Frank Maracchione,1,1,0,tie,1,1,1,0.6667,1.0
variant_d_full_system,Variant D: full current system,T099,Need an expert on The Qur'an: language and style and translations in English,"Professor Muhammad A S Abdel Haleem, OBE | Mr Ian D Edge",1,1,0,tie,1,1,1,0.3333,1.0
variant_d_full_system,Variant D: full current system,T100,Need an expert on Arabic Literature Classical and Modern and Comparative Literature,Professor Stefan Sperl | Dr Helen Blatherwick | Dr Marlé Hammond,1,1,0,tie,1,1,1,0.3333,1.0
