setting_key,min_single_chunk_score,min_final_score,test_id,subject,coverage,abstained,first_relevant_rank,top1_hit,top3_hit,reciprocal_rank,recommended_count,predicted_experts
single_0.60_final_0.62,0.6,0.62,T045,Need an expert on Environmental economics and Development economics,1,0,1,1,1,1.0,2,Dr Risa Morimoto | Dr Giuseppina Siciliano
single_0.60_final_0.62,0.6,0.62,T046,Need an expert on Social reproduction and Intersecting or co-constituted inequalities,1,0,1,1,1,1.0,2,Dr Sara Stevano | Professor Shirin Rai
single_0.60_final_0.62,0.6,0.62,T047,Need an expert on Financial Inclusion and Over-Indebtedness,1,0,1,1,1,1.0,1,Dr Thereza Balliester Reis
single_0.60_final_0.62,0.6,0.62,T048,Need an expert on Financial macroeconomics and Climate finance,1,0,1,1,1,1.0,5,Dr Yannis Dafermos | Dr Dieter Wang | Dr Jonathan Acosta Smith | Professor Ulrich Volz | Dr Risa Morimoto
single_0.60_final_0.62,0.6,0.62,T049,Need an expert on Sustainable structural transformation and Industrial policy,1,0,1,1,1,1.0,2,Professor Antonio Andreoni | Professor Simon Roberts
single_0.60_final_0.62,0.6,0.62,T050,Need an expert on South Africa and Heterodox Economics,1,0,1,1,1,1.0,1,Professor Ben Fine
single_0.60_final_0.62,0.6,0.62,T051,Need an expert on Political economy and Institutions and organizations,1,0,1,1,1,1.0,1,Professor Christos Pitelis
single_0.60_final_0.62,0.6,0.62,T052,Need an expert on Principal Investigator and Trajectories of Infrastructure Financing,1,0,1,1,1,1.0,1,Professor Elisa Van Waeyenberge
single_0.60_final_0.62,0.6,0.62,T053,Need an expert on Industrial policy and Trade policy,1,0,1,1,1,1.0,1,Professor Ha-Joon Chang
single_0.60_final_0.62,0.6,0.62,T054,Need an expert on Gender and Employment and Wage Setting Institutions and Inequality,1,0,1,1,1,1.0,1,Professor Massoud Karshenas
single_0.60_final_0.62,0.6,0.62,T055,Need an expert on Sustainable structural transformation and Food systems transformation,1,0,1,1,1,1.0,2,Professor Simon Roberts | Professor Antonio Andreoni
single_0.60_final_0.62,0.6,0.62,T056,Need an expert on International Finance and Open Economy Macroeconomics,1,0,1,1,1,1.0,1,Professor Ulrich Volz
single_0.60_final_0.62,0.6,0.62,T057,Need an expert on Arabic historiography and Islamic archaeology,1,0,1,1,1,1.0,2,Emeritus Professor Hugh N Kennedy | Professor Scott Redford
single_0.60_final_0.62,0.6,0.62,T058,Need an expert on Autoethnography and creative-relational inquiry,1,0,1,1,1,1.0,1,Dr Hande Çayır
single_0.60_final_0.62,0.6,0.62,T059,Need an expert on Humanitarianism and international development and politics of displacement,1,0,1,1,1,1.0,1,Dr Mujge Kucukkeles
single_0.60_final_0.62,0.6,0.62,T060,Need an expert on Drag Queens Everywhere Chamas and Sophie,1,0,,0,0,0.0,1,Professor Awino Okech
single_0.60_final_0.62,0.6,0.62,T061,Need an expert on Public policy and management and especially in the political economy of regulation and regulatory reforms,1,0,1,1,1,1.0,2,Dr Alberto Asquer | Dr M. Kerem Coban
single_0.60_final_0.62,0.6,0.62,T062,Need an expert on Green and sustainable finance and ESG,1,0,1,1,1,1.0,1,Dr Hari Gopal Risal
single_0.60_final_0.62,0.6,0.62,T063,Need an expert on International entrepreneurship and sustainable entrepreneurship,1,0,1,1,1,1.0,1,Dr Huan Zou
single_0.60_final_0.62,0.6,0.62,T064,Need an expert on Oino and I. & Liu,1,0,1,1,1,1.0,1,Dr Isaiah Oino
single_0.60_final_0.62,0.6,0.62,T065,Need an expert on Trust and employment protection legislation Jayakody and Shashitha,1,0,,0,0,0.0,1,Professor Matthew J Nelson
single_0.60_final_0.62,0.6,0.62,T066,Need an expert on Comparative public policy and regulatory governance,1,0,1,1,1,1.0,2,Dr M. Kerem Coban | Dr Alberto Asquer
single_0.60_final_0.62,0.6,0.62,T067,Need an expert on Earnings Management and Executive Compensation,1,0,1,1,1,1.0,1,Dr Muhammad Tahir
single_0.60_final_0.62,0.6,0.62,T068,Need an expert on including Australia and China,1,0,,0,0,0.0,1,Dr Frank Maracchione
single_0.60_final_0.62,0.6,0.62,T069,Need an expert on Critical management and critical marketing,1,0,1,1,1,1.0,1,Dr Senija Causevic
single_0.60_final_0.62,0.6,0.62,T070,Need an expert on Innovation adoption and diffusion and sustainability,1,0,1,1,1,1.0,1,Dr Wenwei Li
single_0.60_final_0.62,0.6,0.62,T071,Need an expert on innovation and corporate governance,0,1,,0,0,0.0,0,
single_0.60_final_0.62,0.6,0.62,T072,Need an expert on Mega Trends in Global Finance and Inclusive Finance,1,0,1,1,1,1.0,1,Professor Victor Murinde
single_0.60_final_0.62,0.6,0.62,T073,Need an expert on Minimalism and Construction Grammar,0,1,,0,0,0.0,0,
single_0.60_final_0.62,0.6,0.62,T074,Need an expert on Cognitive Linguistics and Applied Cognitive Linguistics,1,0,1,1,1,1.0,1,Dr Akiko Furukawa
single_0.60_final_0.62,0.6,0.62,T075,Need an expert on transnational Malay identity and cultural revival such as Malay kingdoms,1,0,,0,0,0.0,1,Dr Carlo Bonura
single_0.60_final_0.62,0.6,0.62,T076,Need an expert on South Asian literature and film and translation,1,0,1,1,1,1.0,2,Dr Anandi Rao | Dr Rahul Rao
single_0.60_final_0.62,0.6,0.62,T077,Need an expert on Modern Indonesian cinema and literature and Queer studies and sexuality in Indonesia,1,0,1,1,1,1.0,1,Dr Ben Murtagh
single_0.60_final_0.62,0.6,0.62,T078,Need an expert on Brandon and Mc and Cain,1,0,1,1,1,1.0,1,Dr Carmen McCain
single_0.60_final_0.62,0.6,0.62,T079,Need an expert on emphasizing how class and gender,1,0,1,1,1,1.0,3,Dr Christopher Gerteis | Dr Ulas Ince | Dr Kerem Nisancioglu
single_0.60_final_0.62,0.6,0.62,T080,Need an expert on Philippine Post-colonial and Comparative Literature Studies and British Occupation of Manila,1,0,1,1,1,1.0,1,Dr Cristina Martinez-Juan
single_0.60_final_0.62,0.6,0.62,T081,Need an expert on Modern Vietnamese literature and Modern Vietnamese cultural studies (literature,1,0,1,1,1,1.0,1,Dr Dana Healy
single_0.60_final_0.62,0.6,0.62,T082,Need an expert on Modern and contemporary Japanese literature and society and popular culture (manga,1,0,1,1,1,1.0,2,Dr Filippo Cervelli | Dr Christopher Gerteis
single_0.60_final_0.62,0.6,0.62,T083,Need an expert on Korean and East Asian literary traditions (prose and fiction and literary and intellectual history,1,0,1,1,1,1.0,1,Dr Grace Koh
single_0.60_final_0.62,0.6,0.62,T084,Need an expert on Sanskrit language and literature and Modern reception and translation of Sanskrit texts,1,0,1,1,1,1.0,1,Dr Maddalena Italia
single_0.60_final_0.62,0.6,0.62,T085,Need an expert on Classical and Modern Arabic Literature and Poetics and Egyptian and Arabic Cinemas,1,0,1,1,1,1.0,3,Dr Marlé Hammond | Dr Helen Blatherwick | Professor Stefan Sperl
single_0.60_final_0.62,0.6,0.62,T086,Need an expert on Descriptive grammar and syntactic theory and information structure,1,0,1,1,1,1.0,1,Dr Melanie Green
single_0.60_final_0.62,0.6,0.62,T087,Need an expert on The Malay manuscript tradition and Islam in South East Asia,1,0,1,1,1,1.0,1,Dr Mulaika Hijjas
single_0.60_final_0.62,0.6,0.62,T088,Need an expert on Oxford University Press and in One World Anthology of Stories,1,0,1,1,1,1.0,1,Dr Ret’sepile Makamane
single_0.60_final_0.62,0.6,0.62,T089,Need an expert on Classroom discourse and Classroom silence,1,0,1,1,1,1.0,1,Dr Seiko Harumi
single_0.60_final_0.62,0.6,0.62,T090,Need an expert on Sociolinguistics and African languages and cultures,1,0,1,1,1,1.0,2,Dr Seraphin Kamdem | Professor Chege Githiora
single_0.60_final_0.62,0.6,0.62,T091,Need an expert on Middle East Studies and Iranian Studies,1,0,1,1,1,1.0,1,Dr Seyed Ali Alavi
single_0.60_final_0.62,0.6,0.62,T092,Need an expert on Logika: Bukan Hanya Untuk Orang Pintar Marching and N.Y: (Edwin Mellen Press) View this book Making Out in Indonesian Marching,1,0,,0,0,0.0,2,Professor Michael W. Charney | Dr Yuiko Asaba
single_0.60_final_0.62,0.6,0.62,T093,Need an expert on Exploring why people differ in their understanding and interpretation of Covid-19 and and whether these differences are related to the language,1,0,1,1,1,1.0,2,Dr Yan JIANG 蔣嚴 蒋严 | Professor Lutz Marten
single_0.60_final_0.62,0.6,0.62,T094,Need an expert on Frontier epics: early Ottoman literature and language (influence of Persian and Greek and Balkan (especially Greek) Muslim literature (al Jamiada,1,0,1,1,1,1.0,3,Dr Yorgos Dedes | Professor Scott Redford | Dr James Caron
single_0.60_final_0.62,0.6,0.62,T095,Need an expert on My research expertise and interests include multilingualism and language maintenance &shiftlanguage policy and language planning in relation to education,1,0,1,1,1,1.0,1,Emeritus Professor Anne Pauwels
single_0.60_final_0.62,0.6,0.62,T096,Need an expert on Nicholas and Bi and Nicholas and De Blois,1,0,1,1,1,1.0,2,Emeritus Professor Nicholas Sims-Williams | Dr Aicha Belkadi
single_0.60_final_0.62,0.6,0.62,T097,Need an expert on African linguistics and multilingualism and language policy,1,0,1,1,1,1.0,2,Professor Chege Githiora | Dr Seraphin Kamdem
single_0.60_final_0.62,0.6,0.62,T098,Need an expert on His research interests are in comparative and historical linguistics and language variation and change,1,0,1,1,1,1.0,2,Professor Lutz Marten | Emeritus Professor Anne Pauwels
single_0.60_final_0.62,0.6,0.62,T099,Need an expert on The Qur'an: language and style and translations in English,1,0,1,1,1,1.0,2,"Professor Muhammad A S Abdel Haleem, OBE | Mr Ian D Edge"
single_0.60_final_0.62,0.6,0.62,T100,Need an expert on Arabic Literature Classical and Modern and Comparative Literature,1,0,1,1,1,1.0,3,Professor Stefan Sperl | Dr Helen Blatherwick | Dr Marlé Hammond
single_0.60_final_0.67,0.6,0.67,T001,Need an expert on Japanese Media and Television drama,1,0,1,1,1,1.0,1,Dr Griseldis Kirsch
single_0.60_final_0.67,0.6,0.67,T002,Need an expert on Gaofeng and Contributions to Political Economy (44,1,0,2,0,1,0.5,3,Dr Frank Maracchione | Dr Gaofeng Meng | Dr Andrea Janku
single_0.60_final_0.67,0.6,0.67,T003,Need an expert on International economic law and OHADA law,1,0,1,1,1,1.0,1,Dr Jonathan Bashi Rudahindwa
single_0.60_final_0.67,0.6,0.67,T004,Need an expert on Legal history and comparative international laws,1,0,1,1,1,1.0,1,Dr Justine K Collins
single_0.60_final_0.67,0.6,0.67,T005,Need an expert on Law and colonialism and Law and society in South Asia (especially gender issues,1,0,1,1,1,1.0,2,Dr Kanika Sharma | Dr Eleanor Newbigin
single_0.60_final_0.67,0.6,0.67,T006,Need an expert on Military law and criminal law,1,0,1,1,1,1.0,1,Dr Kate Grady
single_0.60_final_0.67,0.6,0.67,T007,Need an expert on Simbarashe and Enonchong and Laura-Stella,1,0,1,1,1,1.0,3,Dr Laura-Stella Enonchong | Professor Awino Okech | Professor Shirin Rai
single_0.60_final_0.67,0.6,0.67,T008,Need an expert on Vidya and Public Law (April,1,0,1,1,1,1.0,3,Dr Vidya Kumar | Dr Laura-Stella Enonchong | Grietje (River) Baars
single_0.60_final_0.67,0.6,0.67,T009,Need an expert on M.E and Raha,1,0,,0,0,0.0,1,Professor Shirin Rai
single_0.60_final_0.67,0.6,0.67,T010,Need an expert on Ian and Trusts and Trustees (15,1,0,1,1,1,1.0,2,Mr Ian D Edge | Grietje (River) Baars
single_0.60_final_0.67,0.6,0.67,T011,Need an expert on Human Rights Law and British Colonial Indentureship,1,0,1,1,1,1.0,1,Professor Eddie Bruce-Jones
single_0.60_final_0.67,0.6,0.67,T012,Need an expert on environmental justice and climate,1,0,,0,0,0.0,1,Professor Thoko Kaime
single_0.60_final_0.67,0.6,0.67,T013,Need an expert on Prof Welchman has published widely and and (co-edited with Sara Hossain) ‘Honour’: Crimes,1,0,1,1,1,1.0,4,Professor Lynn Welchman | Professor Shirin Rai | Professor Awino Okech | Grietje (River) Baars
single_0.60_final_0.67,0.6,0.67,T014,Need an expert on ‘The Civil Service UK Style: Facing up to change?’ in K-P Sommermann and Routledge,1,0,1,1,1,1.0,2,Professor Peter Leyland | Dr Vidya Kumar
single_0.60_final_0.67,0.6,0.67,T015,Need an expert on law and policy concerning the environment and natural resources (in particular water and sanitation,1,0,1,1,1,1.0,1,Professor Philippe Cullet
single_0.60_final_0.67,0.6,0.67,T016,Need an expert on Muslim Family Law in UK and Europe and Family Law,1,0,1,1,1,1.0,3,Professor Samia Bano | Dr Eleanor Newbigin | Mr Ian D Edge
single_0.60_final_0.67,0.6,0.67,T017,Need an expert on Humanitarian intervention and post-conflict reconstruction,1,0,1,1,1,1.0,2,Dr Althea-Maria Rivas | Professor Phil Clark
single_0.60_final_0.67,0.6,0.67,T018,Need an expert on Refugee protection and livelihoods and housing,1,0,1,1,1,1.0,2,Dr Anna Lindley | Professor Fiona B Adamson
single_0.60_final_0.67,0.6,0.67,T019,Need an expert on Political economy and Peace,1,0,1,1,1,1.0,1,Dr Folahanmi Aina
single_0.60_final_0.67,0.6,0.67,T020,Need an expert on Political ecology and Sustainability and green transformations,1,0,1,1,1,1.0,2,Dr Giuseppina Siciliano | Dr Annabel de Frece
single_0.60_final_0.67,0.6,0.67,T021,Need an expert on Climate change mitigation and Energy geographies,1,0,1,1,1,1.0,1,Dr Jon Phillips
single_0.60_final_0.67,0.6,0.67,T022,Need an expert on Socioecological harm and Political Ecology,1,0,1,1,1,1.0,1,Dr Lisa Tilley
single_0.60_final_0.67,0.6,0.67,T023,Need an expert on International Political Economy and Development Economics,1,0,1,1,1,1.0,4,Dr Lorena Lombardozzi | Professor Ha-Joon Chang | Dr Fernando Rugitsky | Dr Arnaud Persenda
single_0.60_final_0.67,0.6,0.67,T024,Need an expert on Class relations and its co-constitution with other social relations such as caste and gender,1,0,1,1,1,1.0,1,Dr Manish Maskara
single_0.60_final_0.67,0.6,0.67,T025,Need an expert on Institutions and international institutions,1,0,1,1,1,1.0,1,Dr Subir Sinha
single_0.60_final_0.67,0.6,0.67,T026,Need an expert on Forced migration and protracted refugee situations,1,0,,0,0,0.0,1,Dr Tolga Sinmazdemir
single_0.60_final_0.67,0.6,0.67,T027,Need an expert on Labour and Agrarian change,1,0,1,1,1,1.0,1,Professor Carlos Oya
single_0.60_final_0.67,0.6,0.67,T028,Need an expert on Africa and Ghana,1,0,1,1,1,1.0,1,Professor Dzodzi Tsikata
single_0.60_final_0.67,0.6,0.67,T029,Need an expert on Armed conflict & violence and War economies,1,0,1,1,1,1.0,1,Professor Jonathan Goodhand
single_0.60_final_0.67,0.6,0.67,T030,Need an expert on Laura Hammond is an anthropologist (Ph and D University of Wisconsin-Madison,1,0,1,1,1,1.0,1,Professor Laura Hammond
single_0.60_final_0.67,0.6,0.67,T031,Need an expert on Development in Africa and NGOs,1,0,1,1,1,1.0,1,Professor Michael Jennings
single_0.60_final_0.67,0.6,0.67,T032,Need an expert on Politics of development and Bangladesh,1,0,1,1,1,1.0,2,Professor Naomi Hossain | Professor Shirin Rai
single_0.60_final_0.67,0.6,0.67,T033,Need an expert on Conflict and Security,1,0,1,1,1,1.0,2,Professor Zoë Marriage | Professor Awino Okech
single_0.60_final_0.67,0.6,0.67,T034,Need an expert on Structural Change and International Trade,1,0,1,1,1,1.0,3,Dr Arnaud Persenda | Dr Linnit Pessoa | Dr Anisa Muzaffar
single_0.60_final_0.67,0.6,0.67,T035,Need an expert on Political economy and Food policy,1,0,1,1,1,1.0,2,Dr Arnold Fang | Dr Annabel de Frece
single_0.60_final_0.67,0.6,0.67,T036,Need an expert on Venture Capital investment in Africa and Startups development,1,0,1,1,1,1.0,1,Dr Carl Adams Kopati Gbali
single_0.60_final_0.67,0.6,0.67,T037,Need an expert on Ecological economics and Classical theories of production,1,0,1,1,1,1.0,1,Dr Chandni Dwarkasing
single_0.60_final_0.67,0.6,0.67,T038,Need an expert on China and globalisation and Industrialisation,1,0,1,1,1,1.0,1,Dr Dic Lo
single_0.60_final_0.67,0.6,0.67,T039,Need an expert on Applied financial econometrics and Climate finance,1,0,1,1,1,1.0,3,Dr Dieter Wang | Dr Yannis Dafermos | Dr Yuen Lo
single_0.60_final_0.67,0.6,0.67,T040,Need an expert on Economic development and Macroeconomic and social policies,1,0,1,1,1,1.0,4,Dr Hannah Bargawi | Dr Sara Stevano | Dr Manuel Garcia Dellacasa | Professor Alessandra Mezzadri
single_0.60_final_0.67,0.6,0.67,T041,Need an expert on Banking and Financial Intermediation,1,0,1,1,1,1.0,1,Dr Jonathan Acosta Smith
single_0.60_final_0.67,0.6,0.67,T042,Need an expert on Just transition and Sustainable development,1,0,1,1,1,1.0,2,Dr Linnit Pessoa | Dr Arnaud Persenda
single_0.60_final_0.67,0.6,0.67,T043,Need an expert on Social protection and welfare institutions in the global south and Informality and labour market policies,1,0,1,1,1,1.0,1,Dr Miguel Nino-Zarazua
single_0.60_final_0.67,0.6,0.67,T044,Need an expert on Middle East and Indebtedness,1,0,1,1,1,1.0,1,Dr Randa Alami
single_0.60_final_0.67,0.6,0.67,T045,Need an expert on Environmental economics and Development economics,1,0,1,1,1,1.0,2,Dr Risa Morimoto | Dr Giuseppina Siciliano
single_0.60_final_0.67,0.6,0.67,T046,Need an expert on Social reproduction and Intersecting or co-constituted inequalities,1,0,1,1,1,1.0,2,Dr Sara Stevano | Professor Shirin Rai
single_0.60_final_0.67,0.6,0.67,T047,Need an expert on Financial Inclusion and Over-Indebtedness,1,0,1,1,1,1.0,1,Dr Thereza Balliester Reis
single_0.60_final_0.67,0.6,0.67,T048,Need an expert on Financial macroeconomics and Climate finance,1,0,1,1,1,1.0,4,Dr Yannis Dafermos | Dr Dieter Wang | Dr Jonathan Acosta Smith | Professor Ulrich Volz
single_0.60_final_0.67,0.6,0.67,T049,Need an expert on Sustainable structural transformation and Industrial policy,1,0,1,1,1,1.0,2,Professor Antonio Andreoni | Professor Simon Roberts
single_0.60_final_0.67,0.6,0.67,T050,Need an expert on South Africa and Heterodox Economics,1,0,1,1,1,1.0,1,Professor Ben Fine
single_0.60_final_0.67,0.6,0.67,T051,Need an expert on Political economy and Institutions and organizations,1,0,1,1,1,1.0,1,Professor Christos Pitelis
single_0.60_final_0.67,0.6,0.67,T052,Need an expert on Principal Investigator and Trajectories of Infrastructure Financing,1,0,1,1,1,1.0,1,Professor Elisa Van Waeyenberge
single_0.60_final_0.67,0.6,0.67,T053,Need an expert on Industrial policy and Trade policy,1,0,1,1,1,1.0,1,Professor Ha-Joon Chang
single_0.60_final_0.67,0.6,0.67,T054,Need an expert on Gender and Employment and Wage Setting Institutions and Inequality,1,0,1,1,1,1.0,1,Professor Massoud Karshenas
single_0.60_final_0.67,0.6,0.67,T055,Need an expert on Sustainable structural transformation and Food systems transformation,1,0,1,1,1,1.0,2,Professor Simon Roberts | Professor Antonio Andreoni
single_0.60_final_0.67,0.6,0.67,T056,Need an expert on International Finance and Open Economy Macroeconomics,1,0,1,1,1,1.0,1,Professor Ulrich Volz
single_0.60_final_0.67,0.6,0.67,T057,Need an expert on Arabic historiography and Islamic archaeology,1,0,1,1,1,1.0,2,Emeritus Professor Hugh N Kennedy | Professor Scott Redford
single_0.60_final_0.67,0.6,0.67,T058,Need an expert on Autoethnography and creative-relational inquiry,1,0,1,1,1,1.0,1,Dr Hande Çayır
single_0.60_final_0.67,0.6,0.67,T059,Need an expert on Humanitarianism and international development and politics of displacement,1,0,1,1,1,1.0,1,Dr Mujge Kucukkeles
single_0.60_final_0.67,0.6,0.67,T060,Need an expert on Drag Queens Everywhere Chamas and Sophie,0,1,,0,0,0.0,0,
single_0.60_final_0.67,0.6,0.67,T061,Need an expert on Public policy and management and especially in the political economy of regulation and regulatory reforms,1,0,1,1,1,1.0,2,Dr Alberto Asquer | Dr M. Kerem Coban
single_0.60_final_0.67,0.6,0.67,T062,Need an expert on Green and sustainable finance and ESG,1,0,1,1,1,1.0,1,Dr Hari Gopal Risal
single_0.60_final_0.67,0.6,0.67,T063,Need an expert on International entrepreneurship and sustainable entrepreneurship,1,0,1,1,1,1.0,1,Dr Huan Zou
single_0.60_final_0.67,0.6,0.67,T064,Need an expert on Oino and I. & Liu,1,0,1,1,1,1.0,1,Dr Isaiah Oino
single_0.60_final_0.67,0.6,0.67,T065,Need an expert on Trust and employment protection legislation Jayakody and Shashitha,1,0,,0,0,0.0,1,Professor Matthew J Nelson
single_0.60_final_0.67,0.6,0.67,T066,Need an expert on Comparative public policy and regulatory governance,1,0,1,1,1,1.0,2,Dr M. Kerem Coban | Dr Alberto Asquer
single_0.60_final_0.67,0.6,0.67,T067,Need an expert on Earnings Management and Executive Compensation,1,0,1,1,1,1.0,1,Dr Muhammad Tahir
single_0.60_final_0.67,0.6,0.67,T068,Need an expert on including Australia and China,1,0,,0,0,0.0,1,Dr Frank Maracchione
single_0.60_final_0.67,0.6,0.67,T069,Need an expert on Critical management and critical marketing,1,0,1,1,1,1.0,1,Dr Senija Causevic
single_0.60_final_0.67,0.6,0.67,T070,Need an expert on Innovation adoption and diffusion and sustainability,1,0,1,1,1,1.0,1,Dr Wenwei Li
single_0.60_final_0.67,0.6,0.67,T071,Need an expert on innovation and corporate governance,0,1,,0,0,0.0,0,
single_0.60_final_0.67,0.6,0.67,T072,Need an expert on Mega Trends in Global Finance and Inclusive Finance,1,0,1,1,1,1.0,1,Professor Victor Murinde
single_0.60_final_0.67,0.6,0.67,T073,Need an expert on Minimalism and Construction Grammar,0,1,,0,0,0.0,0,
single_0.60_final_0.67,0.6,0.67,T074,Need an expert on Cognitive Linguistics and Applied Cognitive Linguistics,1,0,1,1,1,1.0,1,Dr Akiko Furukawa
single_0.60_final_0.67,0.6,0.67,T075,Need an expert on transnational Malay identity and cultural revival such as Malay kingdoms,1,0,,0,0,0.0,1,Dr Carlo Bonura
single_0.60_final_0.67,0.6,0.67,T076,Need an expert on South Asian literature and film and translation,1,0,1,1,1,1.0,2,Dr Anandi Rao | Dr Rahul Rao
single_0.60_final_0.67,0.6,0.67,T077,Need an expert on Modern Indonesian cinema and literature and Queer studies and sexuality in Indonesia,1,0,1,1,1,1.0,1,Dr Ben Murtagh
single_0.60_final_0.67,0.6,0.67,T078,Need an expert on Brandon and Mc and Cain,1,0,1,1,1,1.0,1,Dr Carmen McCain
single_0.60_final_0.67,0.6,0.67,T079,Need an expert on emphasizing how class and gender,1,0,1,1,1,1.0,3,Dr Christopher Gerteis | Dr Ulas Ince | Dr Kerem Nisancioglu
single_0.60_final_0.67,0.6,0.67,T080,Need an expert on Philippine Post-colonial and Comparative Literature Studies and British Occupation of Manila,1,0,1,1,1,1.0,1,Dr Cristina Martinez-Juan
single_0.60_final_0.67,0.6,0.67,T081,Need an expert on Modern Vietnamese literature and Modern Vietnamese cultural studies (literature,1,0,1,1,1,1.0,1,Dr Dana Healy
single_0.60_final_0.67,0.6,0.67,T082,Need an expert on Modern and contemporary Japanese literature and society and popular culture (manga,1,0,1,1,1,1.0,2,Dr Filippo Cervelli | Dr Christopher Gerteis
single_0.60_final_0.67,0.6,0.67,T083,Need an expert on Korean and East Asian literary traditions (prose and fiction and literary and intellectual history,1,0,1,1,1,1.0,1,Dr Grace Koh
single_0.60_final_0.67,0.6,0.67,T084,Need an expert on Sanskrit language and literature and Modern reception and translation of Sanskrit texts,1,0,1,1,1,1.0,1,Dr Maddalena Italia
single_0.60_final_0.67,0.6,0.67,T085,Need an expert on Classical and Modern Arabic Literature and Poetics and Egyptian and Arabic Cinemas,1,0,1,1,1,1.0,3,Dr Marlé Hammond | Dr Helen Blatherwick | Professor Stefan Sperl
single_0.60_final_0.67,0.6,0.67,T086,Need an expert on Descriptive grammar and syntactic theory and information structure,1,0,1,1,1,1.0,1,Dr Melanie Green
single_0.60_final_0.67,0.6,0.67,T087,Need an expert on The Malay manuscript tradition and Islam in South East Asia,1,0,1,1,1,1.0,1,Dr Mulaika Hijjas
single_0.60_final_0.67,0.6,0.67,T088,Need an expert on Oxford University Press and in One World Anthology of Stories,1,0,1,1,1,1.0,1,Dr Ret’sepile Makamane
single_0.60_final_0.67,0.6,0.67,T089,Need an expert on Classroom discourse and Classroom silence,1,0,1,1,1,1.0,1,Dr Seiko Harumi
single_0.60_final_0.67,0.6,0.67,T090,Need an expert on Sociolinguistics and African languages and cultures,1,0,1,1,1,1.0,2,Dr Seraphin Kamdem | Professor Chege Githiora
single_0.60_final_0.67,0.6,0.67,T091,Need an expert on Middle East Studies and Iranian Studies,1,0,1,1,1,1.0,1,Dr Seyed Ali Alavi
single_0.60_final_0.67,0.6,0.67,T092,Need an expert on Logika: Bukan Hanya Untuk Orang Pintar Marching and N.Y: (Edwin Mellen Press) View this book Making Out in Indonesian Marching,1,0,,0,0,0.0,2,Professor Michael W. Charney | Dr Yuiko Asaba
single_0.60_final_0.67,0.6,0.67,T093,Need an expert on Exploring why people differ in their understanding and interpretation of Covid-19 and and whether these differences are related to the language,1,0,1,1,1,1.0,2,Dr Yan JIANG 蔣嚴 蒋严 | Professor Lutz Marten
single_0.60_final_0.67,0.6,0.67,T094,Need an expert on Frontier epics: early Ottoman literature and language (influence of Persian and Greek and Balkan (especially Greek) Muslim literature (al Jamiada,1,0,1,1,1,1.0,3,Dr Yorgos Dedes | Professor Scott Redford | Dr James Caron
single_0.60_final_0.67,0.6,0.67,T095,Need an expert on My research expertise and interests include multilingualism and language maintenance &shiftlanguage policy and language planning in relation to education,1,0,1,1,1,1.0,1,Emeritus Professor Anne Pauwels
single_0.60_final_0.67,0.6,0.67,T096,Need an expert on Nicholas and Bi and Nicholas and De Blois,1,0,1,1,1,1.0,1,Emeritus Professor Nicholas Sims-Williams
single_0.60_final_0.67,0.6,0.67,T097,Need an expert on African linguistics and multilingualism and language policy,1,0,1,1,1,1.0,2,Professor Chege Githiora | Dr Seraphin Kamdem
single_0.60_final_0.67,0.6,0.67,T098,Need an expert on His research interests are in comparative and historical linguistics and language variation and change,1,0,1,1,1,1.0,2,Professor Lutz Marten | Emeritus Professor Anne Pauwels
single_0.60_final_0.67,0.6,0.67,T099,Need an expert on The Qur'an: language and style and translations in English,1,0,1,1,1,1.0,2,"Professor Muhammad A S Abdel Haleem, OBE | Mr Ian D Edge"
single_0.60_final_0.67,0.6,0.67,T100,Need an expert on Arabic Literature Classical and Modern and Comparative Literature,1,0,1,1,1,1.0,3,Professor Stefan Sperl | Dr Helen Blatherwick | Dr Marlé Hammond
single_0.65_final_0.57,0.65,0.57,T001,Need an expert on Japanese Media and Television drama,1,0,1,1,1,1.0,1,Dr Griseldis Kirsch
single_0.65_final_0.57,0.65,0.57,T002,Need an expert on Gaofeng and Contributions to Political Economy (44,1,0,2,0,1,0.5,3,Dr Frank Maracchione | Dr Gaofeng Meng | Dr Andrea Janku
single_0.65_final_0.57,0.65,0.57,T003,Need an expert on International economic law and OHADA law,1,0,1,1,1,1.0,1,Dr Jonathan Bashi Rudahindwa
single_0.65_final_0.57,0.65,0.57,T004,Need an expert on Legal history and comparative international laws,1,0,1,1,1,1.0,1,Dr Justine K Collins
single_0.65_final_0.57,0.65,0.57,T005,Need an expert on Law and colonialism and Law and society in South Asia (especially gender issues,1,0,1,1,1,1.0,2,Dr Kanika Sharma | Dr Eleanor Newbigin
single_0.65_final_0.57,0.65,0.57,T006,Need an expert on Military law and criminal law,1,0,1,1,1,1.0,1,Dr Kate Grady
single_0.65_final_0.57,0.65,0.57,T007,Need an expert on Simbarashe and Enonchong and Laura-Stella,1,0,1,1,1,1.0,3,Dr Laura-Stella Enonchong | Professor Awino Okech | Professor Shirin Rai
single_0.65_final_0.57,0.65,0.57,T008,Need an expert on Vidya and Public Law (April,1,0,1,1,1,1.0,3,Dr Vidya Kumar | Dr Laura-Stella Enonchong | Grietje (River) Baars
single_0.65_final_0.57,0.65,0.57,T009,Need an expert on M.E and Raha,1,0,,0,0,0.0,2,Professor Shirin Rai | Dr Aicha Belkadi
